Flow,Level,Temperature,label
10.2166888330929,8.98543056326232,10.463609899439,1
10.2330979181344,9.0462200103667,10.4677821328492,1
10.325652854499,8.96388798578369,10.4908473773048,1
10.1634282838347,9.03059172895288,10.5130155118099,1
10.1862839097714,9.04174942315038,10.485264814851,1
10.2410984138655,9.0506543052304,10.4607792630717,1
10.2512823165466,9.02495244603253,10.5330247470414,1
10.283447541335,8.99795945357117,10.4886859629526,1
10.1526413954092,9.00722388720803,10.5250093375668,1
10.1434585962483,9.01511724967474,10.5109276073534,1
10.267130536009,8.96307691323643,10.4673685654859,1
10.1781697996523,9.02752116156615,10.5013785786407,1
10.2159152282796,8.94677627910838,10.5168466606447,1
10.1609062142132,8.90473110924967,10.4828567115353,1
10.1496795158641,9.00832828627714,10.4826420818887,1
10.1001672964041,9.00988659182048,10.5080081500184,1
10.2393741525293,9.01103681506762,10.4740538198564,1
10.2742688364509,9.0886421940359,10.482957721424,1
10.1796013961496,9.06164412373779,10.5331452141815,1
10.2453351898383,9.09318964794894,10.4914042681058,1
10.2203848882719,9.01101753186633,10.5113664446331,1
10.3842375574607,9.04543177274291,10.487779686151,1
10.1736748688357,8.97044148895236,10.4614084432869,1
10.283703910582,8.98845100727983,10.4880389347695,1
10.2669099320843,8.9126115254078,10.4859616316075,1
10.2760240990998,9.00349161042749,10.5050270147403,1
10.2572033490252,9.04634904486931,10.4874238280078,1
10.3457816566627,8.94709119783288,10.5252597903992,1
10.3642293899007,8.98887577229746,10.4486048234574,1
10.2143210760609,8.96379592849123,10.5097247513697,1
10.1527086214122,8.95957958538976,10.4866944489129,1
10.2154638688409,9.04511967405464,10.5241149327779,1
10.2886069355783,9.00336335387422,10.5017061076571,1
10.2249813954519,9.03697966213211,10.5407963631129,1
10.2451686350915,9.01983876548741,10.4897871029672,1
10.1795040719187,9.04678957617214,10.4920622169406,1
10.1057045781159,8.88713980163176,10.5118813316764,1
10.1566356784746,8.9488938562115,10.5263371150614,1
10.2018606844071,8.99140575971384,10.4698016300329,1
10.1985316098604,9.0173956066393,10.4337488538741,1
10.1924558069598,9.05742162614867,10.4952396565936,1
10.1985545087276,8.96801881393702,10.5062227377742,1
10.237123378623,8.96975262873418,10.5380796675413,1
10.1429656780913,8.98574224923101,10.4934825708997,1
10.2370467021334,9.03476102415811,10.5022953552238,1
10.2005570563834,9.00532173879345,10.5167618338508,1
10.2303372269927,9.05628508269315,10.4845380970394,1
10.141327554659,8.96140340487255,10.4746500887148,1
10.2903454981141,9.02055668213967,10.4942519796289,1
10.2406703050508,9.01935942197336,10.455583894996,1
10.2063772815603,8.91779961163694,10.5126386326101,1
10.1457194622155,9.01481944067343,10.4740911718843,1
10.2976112764344,9.08698468304185,10.4611097842702,1
10.3007880712483,8.94011073942061,10.5014635094456,1
10.3209753095925,8.96814593690241,10.511959956997,1
10.2292208467126,8.94916210468756,10.4941367132092,1
10.2672674374321,9.05645339787247,10.5132725487403,1
10.2418387753385,8.97217429623537,10.5188544798254,1
10.2538419152434,9.03756789945581,10.5170466716832,1
10.256329975997,8.91776200893399,10.4948019888571,1
10.1485487885897,8.90887238755042,10.5066336852656,1
10.1801414123457,9.04986778937998,10.4861932442829,1
10.1886171923076,9.02966531331961,10.537742339539,1
10.2297163396716,9.01400371135369,10.4820006858043,1
10.1743725186339,9.04835337936025,10.4711860156664,1
10.1606264050415,9.00337955158862,10.4843455719576,1
10.230080822939,9.00699525857442,10.482643456063,1
10.1693398342494,8.95625538416829,10.4680362633958,1
10.1823020076538,9.00047527876075,10.4680763842309,1
10.3086776390384,8.94498413740255,10.5432334360002,1
10.1482889666642,8.95546500936054,10.5016783290472,1
10.2438807087403,8.97613840242428,10.4769058311406,1
10.2569316104747,9.00693677050509,10.5266776920155,1
10.1969559951102,9.08014174360266,10.4760388439281,1
10.1840015493765,9.01887650129962,10.538355937224,1
10.2499996097353,9.02030724367004,10.4927092737904,1
10.2214593416752,9.02716397139696,10.4807836559258,1
10.3198691096377,9.06018338937809,10.5330075120361,1
10.1931700457426,9.02902094561607,10.4860573807974,1
10.2596965428492,9.00318362210234,10.5002236084841,1
10.2288282448323,8.97834786425457,10.518179013825,1
10.2095846720824,9.02986100527174,10.5072595215194,1
10.2118106656594,8.91582414049928,10.484023762513,1
10.2905617711817,9.00208664527703,10.4473426795247,1
10.2374514980009,9.04716221767067,10.4804473818195,1
10.2612696346972,8.98860240918275,10.5170624325131,1
10.2072887310191,9.02884096158934,10.5269104161778,1
10.32515589851,9.00862151381103,10.5061408417356,1
10.1767751394902,9.0292514133826,10.5231778338927,1
10.2152537715935,8.97532663448125,10.5080703562373,1
10.1722476374843,9.08356310702314,10.5363063223845,1
10.1717790836463,9.01983054291413,10.5374783026304,1
10.1848487334519,9.00705048740651,10.485417126715,1
10.2544864755638,8.94047006917548,10.5005040264659,1
10.1571280976254,8.99034256669291,10.5150318982841,1
10.2731606712097,8.92771970835421,10.5320831267147,1
10.1433755491175,8.98557062541123,10.5036913003945,1
10.1442841162102,8.93854297892498,10.4871291867458,1
10.1556789257641,8.99680170813634,10.4992523996658,1
10.1572291110381,9.00761034574198,10.4666756136799,1
10.278961277512,8.97577269484078,10.4866949719661,1
10.2049502462708,9.08164489188484,10.4785116571758,1
10.2783548481024,9.06844477530132,10.5045576363331,1
10.1470533365014,9.07069503841735,10.4938967043996,1
10.231302626309,9.02953642874038,10.528641595197,1
10.1592843446662,9.03900010642583,10.5049108044247,1
10.1847330120864,8.9671377891439,10.4716616352662,1
10.2312982387897,9.00659071315517,10.5109815177266,1
10.1782442577425,8.94387914144985,10.4751196930387,1
10.3595642208757,9.01199232172087,10.5051829116908,1
10.1654561305881,9.05710780566493,10.5611314765562,1
10.1438854841775,8.94495666979163,10.4890589418446,1
10.2601286682806,8.98955587724946,10.5050416412721,1
10.3352680637936,8.92669593199962,10.5286453103563,1
10.1966133858473,9.03031405014236,10.4746227017483,1
10.3053302688192,9.06154147180616,10.5313580772747,1
10.3693271628499,9.05717258648088,10.4899793075479,1
10.1830690048082,8.94871671747786,10.5208173774159,1
10.2496045319401,8.96454825909378,10.4866550699972,1
10.2151206565611,8.99489207396012,10.5432677484054,1
10.2349643520568,8.98024383033343,10.5298299201811,1
10.2073792646131,8.97362228544513,10.4828468326215,1
10.2538292266054,8.87377325270591,10.5457302459063,1
10.2800832043534,9.03183383640339,10.4930140141838,1
10.2498485495192,8.98827889124703,10.5201652028193,1
10.2182335312803,9.0346680716412,10.5044469320404,1
10.1935414738679,9.01322642959781,10.4998781877585,1
10.2417174694246,8.85107279978283,10.5507748728102,1
10.1990385380236,8.98493434338732,10.4615345671065,1
10.161880826185,9.03930424876789,10.462063853131,1
10.2006174627996,9.05225827387898,10.5202970206246,1
10.1714759447841,8.98413904391864,10.4459109058634,1
10.1974544618544,9.02602578193883,10.5205413850687,1
10.1680280227473,9.01189905418837,10.532675411545,1
10.203923463361,9.04609372127096,10.4628399416494,1
10.0926040676704,9.09818020686253,10.4991868482031,1
10.1496213506622,8.95442823690466,10.4850309273745,1
10.2058814440333,9.10499682651266,10.5233169822045,1
10.2376419551559,9.01072320475815,10.4841682939444,1
10.215144592912,8.96004827235977,10.5200947198762,1
10.0855689329995,8.95948302166187,10.4808923839265,1
10.2766590432474,9.00588841571549,10.5269349629566,1
10.2566307753192,9.00690114472233,10.5093203399476,1
10.3035763318829,9.02054556442021,10.4703527955888,1
10.2206903164613,9.04135033486998,10.4712225955137,1
10.1597641680381,9.01807965570312,10.5014162188051,1
10.3121406682396,8.94877450043566,10.4505487666787,1
10.2187588523966,8.96549204432649,10.5228936814046,1
10.3846148344822,8.96205556840934,10.5369114677665,1
10.4037647008888,8.97047736292467,10.5165336927841,1
10.3329164916919,9.01775764723296,10.471313140135,1
10.2247481578119,9.01703578743309,10.5060121385878,1
10.289761301252,8.98862309161298,10.5559426615152,1
10.2420147035804,8.95005820205047,10.5314420121682,1
10.1982900695962,8.98370752058337,10.5136449436675,1
10.2208841779127,9.02985237794945,10.5218528461399,1
10.2436524367481,8.99351970163883,10.5335853626154,1
10.2086963816491,9.07201698817728,10.5048018862703,1
10.09174799609,8.9590803263405,10.4973370976187,1
10.2471247498502,9.01470896045445,10.4932555869098,1
10.1493626720529,9.05756860350724,10.5040382935926,1
10.1734286259169,8.95698673446309,10.4941930501213,1
10.105792994155,8.99719524402061,10.4808971046866,1
10.1587227820057,8.93926264776947,10.4767585392669,1
10.1683319145875,8.95344482469381,10.5151966780485,1
10.2019304791031,8.92763567512565,10.4858722268457,1
10.1631394769057,8.95326254752375,10.4764705281577,1
10.1387702068073,9.01838156173589,10.4657165783563,1
10.1819631572121,8.98799244434467,10.4656608779369,1
10.3297331015565,9.02915198099622,10.5171652158506,1
10.1821039894274,9.05138699789478,10.4908986355725,1
10.2585051365221,9.01812784476502,10.5154762763144,1
10.2453163647778,9.03877405049642,10.5303851237225,1
10.3602233559839,9.03774908684396,10.4933292526731,1
10.4228420275716,9.11786592334174,10.5181363102603,1
10.3407009043967,9.03786022065211,10.5723987917655,1
10.1737794252396,8.92540006201669,10.4916158176535,1
10.3100267087465,9.01478842803473,10.5111902410806,1
10.2981996226849,9.03337050607733,10.4923631652209,1
10.2821307449048,9.04713280111655,10.5279236979867,1
10.2043202625642,9.04085692829859,10.4899944176278,1
10.175849981204,8.97540469347454,10.4895711728305,1
10.2018701642311,9.00138457253673,10.5165744822528,1
10.2507615731147,9.01725977420696,10.4994561806688,1
10.1778584304616,9.01078684919658,10.4828840717897,1
10.2538903060103,9.10144977221987,10.4458295718583,1
10.2217114844797,8.91977413422524,10.4648032599766,1
10.1514953854049,9.04278394313742,10.4864835667608,1
10.3146904266404,9.05932118079311,10.5197078358786,1
10.2090043124742,8.97047004647266,10.5174731643025,1
10.2569615993021,9.02478279619249,10.5136546768922,1
10.2759013419969,8.9955499162585,10.5256955970901,1
10.1981899918609,8.94832863273229,10.4950157314207,1
10.149467496776,9.00503361483071,10.5095392815959,1
10.288854387327,9.08340666374238,10.4984536436723,1
10.1938753197359,8.98004264430206,10.5112307681522,1
10.1743960999722,9.03137599077705,10.49536251097,1
10.1813778428883,8.9439330228135,10.5258193630023,1
10.2562882627527,8.95391704432115,10.4609578244868,1
10.1574275644179,8.93804772604773,10.5590481093608,1
10.2420933573329,8.92826578312414,10.4932436161321,1
10.2035887666191,8.95287377139491,10.4691973660126,1
10.3441295538211,8.95501784866711,10.4713742709554,1
10.2205502259056,8.97789682313249,10.4989682874366,1
10.2718237776079,8.91782309067569,10.5325450022964,1
10.1758203436323,8.97465733513013,10.4764173566466,1
10.2912352658043,8.9612540657454,10.5104755818894,1
10.228906811027,8.96031339883871,10.4793556897511,1
10.2813103832869,8.98415818933168,10.5238668055812,1
7.23471991550401,13.0336849348271,10.4732023737888,0
7.40615654436128,12.9665443502314,10.4731477090905,0
7.33895475142661,12.9799838649683,10.5217388201828,0
7.35914077706601,12.966409878639,10.5245262853631,0
7.46561667226329,13.0287814508292,10.4560293657715,0
7.32051663047228,12.961095324229,10.4962976010608,0
7.22423020152724,12.9468219398558,10.5062985436544,0
7.29004775376897,13.0276489150644,10.4847403843527,0
7.33524764611241,12.9788285581082,10.5190244952555,0
7.31910796463811,13.0180793582424,10.5063607375563,0
7.23030889784421,12.9824055379027,10.4961791580766,0
7.19689311824378,13.0134770353987,10.4860647281198,0
7.41198154087287,12.8717775321939,10.5169254414212,0
7.3609371435994,13.0232932064039,10.5212324360106,0
7.30187415967282,13.0926780471247,10.5117326795647,0
7.26334798299357,13.0519644669924,10.4940054573878,0
7.32301066443009,13.0455448289729,10.5230246363452,0
7.30439448381631,12.9880134356699,10.4773279655398,0
7.35633217149303,13.0090499039896,10.5036110151569,0
7.34012645078781,13.0122124773407,10.5349102257045,0
7.30183738816817,13.004819644227,10.4952575310099,0
7.30693319091594,12.958476575119,10.4789041027294,0
7.2563427049193,12.9823873907169,10.5485859512462,0
7.24693163142572,12.9912612480228,10.4938269614856,0
7.25283009893394,12.9759673290259,10.5110404788966,0
7.30648612221195,13.0418418355709,10.4799097128945,0
7.27061272063649,13.1269174670695,10.5071902358176,0
7.33490363075007,12.933833287426,10.5116754523438,0
7.27429936572934,13.0064170131672,10.500114040239,0
7.3735632975888,12.9278810423319,10.5081522589651,0
7.23081650011647,13.0651254104804,10.5301146679133,0
7.42048799894155,13.070495575001,10.4648971041982,0
7.30701951174524,12.9168728514821,10.5051390888864,0
7.42653582630252,13.0971842239196,10.4502201052644,0
7.38628141792764,12.9457650773881,10.500710223348,0
7.34877696057509,13.0113409487511,10.5482628852188,0
7.40042572884411,13.0549464601242,10.5235284197082,0
7.40796608406751,13.0073594376236,10.4998268887175,0
7.49969815931517,13.1147832906506,10.4915439588182,0
7.3640448516494,13.1376278938798,10.513206644592,0
7.44570515801034,13.0069158862408,10.5264224898585,0
7.33393616353209,12.9046466895813,10.5003685154151,0
7.35574184169702,12.9817503503313,10.5403690316728,0
7.44282952690778,12.9575944994213,10.4796036259536,0
7.28629798569868,12.9617623317739,10.4500560218908,0
7.32112244788664,12.9436152592732,10.4812952147921,0
7.37079727145193,13.0039094447542,10.495017399484,0
7.37772668408079,13.1053314827853,10.4906809980507,0
7.40555955449164,12.9642076303433,10.4788157209959,0
7.2639340830923,12.9859742169129,10.5334309510782,0
7.25001057257481,13.0583237502258,10.4595920685513,0
7.38584523252569,13.0606410709382,10.4877045601267,0
7.30400248288087,13.0242770493529,10.4757674608248,0
7.33518663197048,13.0513008243098,10.4881473019868,0
7.28203334178753,13.0435363010542,10.4833459043701,0
7.2629598519669,12.9809121060746,10.5119593670779,0
7.17378129581423,13.0214446513552,10.4739735466747,0
7.34144097080487,12.9850434739989,10.4794835227336,0
7.36598314855117,12.955006574,10.5025282401503,0
7.27747138576906,13.0317372730629,10.5270995634216,0
7.33450243799711,13.0033726795414,10.4536368190654,0
7.31154622360784,12.9906439727579,10.5449938196447,0
7.45975343170245,13.0145863727501,10.4780406423605,0
7.26848031124205,13.0493847345956,10.5161933181608,0
7.36778245739839,13.0196467284939,10.5262391258063,0
7.35236349760611,13.0097275687013,10.5330773344211,0
7.36125447448101,13.0139892478241,10.4870660258591,0
7.34786741236122,13.0025610155922,10.5006078737428,0
7.43119106572994,12.961276687803,10.4959408281612,0
7.45561345713904,13.0393390855201,10.4848584728483,0
7.32451489453629,13.0704453475497,10.5067927441002,0
7.24658276688127,12.9732950708104,10.5089660853045,0
7.33874792303499,13.0963879214906,10.4911921219305,0
7.40857288938354,12.9911876226371,10.503308998205,0
7.35545746653557,12.9878124818757,10.56683954443,0
7.37520365418891,12.9551199670645,10.4998108481139,0
7.31667134294429,12.9603831567446,10.5177575734165,0
7.19015705962152,12.9523512654523,10.4884365159297,0
7.28184029922228,13.0176952727118,10.486803052485,0
7.33012247834928,13.0798513161956,10.4913553233274,0
7.32452795097473,13.0263735125571,10.5141139443434,0
7.31318745571867,13.0427101150576,10.4799615213999,0
7.31572055056864,13.0670923261023,10.4536763303708,0
7.34478081444488,12.8750233279035,10.5013304004363,0
7.24182406517125,12.9916220338915,10.4890896195736,0
7.33390940095491,13.0176507657264,10.5070001868067,0
7.29732694829738,13.0358626862745,10.5021151471795,0
7.31960849038533,12.9347574180634,10.5182279764892,0
7.22293400323696,12.9497065524128,10.5225188273911,0
7.37218231653203,13.0395341734874,10.4668590426367,0
7.32742700428365,12.9941714335671,10.4618855292879,0
7.29675591876919,13.0276544943939,10.5125608333266,0
7.22736224607221,12.951967759764,10.5076597856412,0
7.38132255163642,12.9183098802104,10.476520988367,0
7.38686322839478,13.0380600140933,10.5309350531608,0
7.4073801613621,13.0596653575852,10.5008252978639,0
7.3295747243553,13.081602860796,10.5030892079555,0
7.36706388967409,12.9233905198517,10.5068484844888,0
7.34717901540597,12.933157379764,10.5188541452071,0
7.36559378525632,12.9263076750996,10.5381124376433,0
7.37138166584439,12.9979168462852,10.4934506059436,0
7.24522968285344,12.9692246332436,10.4567329123057,0
7.30378173888517,13.0657077404388,10.5253366074998,0
7.31352702535231,12.9272466708759,10.4768065975388,0
7.34941211648575,12.9128825389701,10.5310920071556,0
7.29466998946158,13.0102652341646,10.4852627825604,0
7.270989382438,13.0596465199263,10.5372870433697,0
7.34222298305337,12.9598588450847,10.4798505476321,0
7.28261931320596,12.9367181788881,10.4721850236812,0
7.29232477277412,12.9925334323408,10.5239234892025,0
7.40294599446316,12.9181776660873,10.4659237102766,0
7.23585240024856,13.0008672173022,10.5170146240681,0
7.34191521384977,13.0414193632996,10.5109455905641,0
7.35407053022856,13.0108869174191,10.4964183113332,0
7.30081202659668,12.9045377549369,10.491461687385,0
7.29272734398222,12.9731589089356,10.5514452658516,0
7.35448537927283,12.9848983850777,10.4906366241144,0
7.33177746791546,13.0906791065452,10.4952449200637,0
7.42188267858193,13.0457425876421,10.4765316897347,0
7.30935491112896,12.9971459642043,10.4796634408904,0
7.37135047718459,13.0654681038915,10.4854095312118,0
7.34618168112408,12.9477632075795,10.5427381342631,0
7.33004703484735,12.9825866594832,10.4902395045557,0
7.33277133533871,13.0706280580365,10.482748365918,0
7.40248991906474,13.0751191464291,10.4887944824518,0
7.35267339131889,13.0365187997269,10.5178594087525,0
7.36977621492326,13.0245376135952,10.4671067187929,0
7.31845026138863,12.9706936930212,10.5156780523816,0
7.42019945896825,13.0372449825212,10.4667176289185,0
7.27808419416414,12.9585922515097,10.496728796206,0
7.3106881928803,13.0287260365825,10.4543275957321,0
7.26876927326215,13.0140920691323,10.5133980616278,0
7.27027838796011,13.0569653134515,10.5173216178859,0
7.28005847458776,12.9787066077214,10.482811256123,0
7.34212983711102,13.0318069945701,10.507939393911,0
7.24555137605798,13.0396589040695,10.5040710585031,0
7.35775232125282,12.955081144295,10.5289778976458,0
7.22109195357158,13.0078122422139,10.5032097014666,0
7.22687534798465,13.0798626955639,10.5259864533325,0
7.2509701088984,13.0056219855297,10.4970807214674,0
7.25897024900526,12.9845687532726,10.4837925772474,0
7.37584518398116,13.0228329804558,10.4990504698778,0
7.3154518064622,12.9862449584716,10.4950168795307,0
7.38443146549841,13.0221571804392,10.5220417468004,0
7.25131884248012,12.9932617436639,10.4985963982273,0
7.34487696095063,12.9990835885131,10.4789690282653,0
7.27727234747021,13.0230394712504,10.4961289040478,0
7.3002481649184,13.0681157732171,10.5297148667616,0
7.34090046556179,13.022593728369,10.4896273180191,0
7.29020615446858,13.0824191828523,10.4835345809372,0
7.45399352100575,12.8985819019574,10.5245997667025,0
7.27868189815536,12.9775371594278,10.502530687364,0
7.24557364863151,13.0117996600856,10.490932354397,0
7.36559184641493,12.9582413518108,10.4815293042044,0
7.43334190600335,12.9362022418296,10.4630039397443,0
7.30658006221085,13.030851754064,10.5038342937368,0
7.40434003630839,13.0306350751854,10.4920745632035,0
7.46137214730872,13.0144690577647,10.5079729563101,0
7.29202940106467,13.0197658061184,10.4635863353013,0
7.35308962603942,12.9564718578971,10.5330458625471,0
7.32429207134493,12.9751155810898,10.5121800984388,0
7.34391604607273,12.9946664091472,10.4608343437713,0
7.32253777017624,12.9656085432286,10.5264264907237,0
7.36652262101601,13.0165940438491,10.4853105550855,0
7.39319785622406,13.1182612371299,10.5075555404483,0
7.36677792565268,12.9758884640765,10.5054865597105,0
7.33893320483105,13.032372410335,10.4780449724622,0
7.31769202451415,12.9482787641383,10.4284650060182,0
7.36251982103175,13.0669777298952,10.5133888824146,0
7.32634405090878,12.9515429822086,10.4914490672525,0
7.28075394727687,13.0104357800636,10.4850535286316,0
7.32827074511554,12.969070332232,10.5104728177103,0
7.30033649236328,13.0256007821868,10.4827579819807,0
7.32175962200115,13.000567708555,10.5167797760323,0
7.28921328018566,12.9978005686867,10.503772436513,0
7.3184170270092,13.1474546270658,10.4752170278791,0
7.15676327472379,12.9684976903236,10.5209207486937,0
7.25540918582522,12.9976560300231,10.5118627242559,0
7.30029945375968,13.1341512755386,10.5313041463692,0
7.32603441909857,12.942665465691,10.4776844336085,0
7.29906086226316,13.0276499372733,10.4776181442658,0
7.12985833233914,12.9461770795454,10.5078331481882,0
7.34781132957006,13.0515319792043,10.5166758290317,0
7.32657048740398,13.0163764906238,10.5207029138076,0
7.36940091435895,13.0326062405635,10.5001627319557,0
7.29730181180438,12.9860569441806,10.4941026950716,0
7.2449169445181,13.0122595796862,10.5163205273738,0
7.38833248704327,13.0736256739411,10.549113312789,0
7.30665449051831,12.8862449228826,10.5221146043369,0
7.46324918088726,12.9183354637539,10.5021134239269,0
7.4841351097792,13.0207734468489,10.4856371484685,0
7.4239695330288,12.9672615574071,10.5124937657686,0
7.33529676666178,12.9851825842297,10.4878973879347,0
7.39868694122343,12.9251540561776,10.5059611408912,0
7.3636854804851,12.9547582776336,10.5194562047869,0
7.32797845049323,12.9797909227484,10.5231068232974,0
7.35652975884613,12.9637100916976,10.5147034478573,0
7.38111236479439,12.956675748732,10.5344483569301,0
7.35556750454443,12.9789076609779,10.5462801233199,0
7.18063957094769,12.952866683786,10.4525583808139,0
7.38965022890594,13.0670941858629,10.4555328955223,0
7.28045996166916,12.9505782643853,10.4769339690848,0
7.31620074275437,13.0908971343822,10.4500518229093,0
7.20000620627834,12.9812781696746,10.4910724985569,0
7.28775600505691,12.9274129640041,10.4915899810028,0
7.28823397755786,12.9690659096216,10.5062606501197,0
7.31477688206803,13.0467250481148,10.5071540475293,0
7.27567569711625,13.0527964628246,10.4828457857972,0
7.23702893174982,13.0080113638374,10.4796671378064,0
7.28067871956794,13.0143700160122,10.5198350639713,0
7.4052026317873,13.0316452788521,10.4904513686512,0
7.26745885645987,12.9270479065458,10.4657198957459,0
7.33254216016401,12.9709145137266,10.5002576863606,0
7.32090903381177,12.9084925338948,10.5051033011437,0
7.42959058135512,12.9775448460075,10.4897243623419,0
7.49021619591998,13.0474637351801,10.5165890294836,0
7.42067016923568,13.0358720704722,10.5056445534859,0
7.2700800514195,13.1143914302835,10.4946789221717,0
7.41272730001709,13.0083363831675,10.4988991357247,0
7.41319392538203,12.892175462415,10.5114545455714,0
7.40276555587367,13.0844699653713,10.4889645655298,0
7.33848563981016,13.0641140373546,10.4736263319431,0
7.3037418688549,12.9708684517826,10.4961103935124,0
7.34328750887887,13.0111307240317,10.5032286965813,0
7.38952706622506,13.0389725736431,10.5127357081899,0
7.32109196971138,13.0192353578793,10.4992469117626,0
7.39430838673181,13.0348183461442,10.488565876258,0
7.36320684537136,12.9943642220413,10.5149083906442,0
7.26838368106263,12.9980588149536,10.4971617888578,0
7.43593541015771,13.0044044314556,10.520175610386,0
7.33216827693465,12.9605172013392,10.4977549315105,0
7.37246539325117,13.07114803094,10.4998426968697,0
7.38155599267317,13.0003165842065,10.497703483214,0
7.30732272319107,13.0343240423917,10.4769690429454,0
7.24228517983614,12.9572533183176,10.4768262116692,0
7.38045096253407,12.9462382341261,10.4759694831812,0
7.29265105589999,12.9954516374403,10.5446207459717,0
7.27237096028508,12.9873614083531,10.4949952753446,0
7.27711213466289,13.0597411909317,10.5235102913572,0
7.34127898502647,13.0303031854682,10.5087289084289,0
7.24187676513813,13.0270257214581,10.5464820075172,0
7.32470516673005,12.9277530290393,10.523176799329,0
7.28773031073422,12.9516153096146,10.4693259039046,0
7.41479458322747,13.0101025669109,10.4918190214876,0
7.30564365485363,12.9826061013457,10.5222911600177,0
7.35528888610978,13.0645043995078,10.5072046394533,0
7.27619255134276,13.067057690944,10.5566298858393,0
7.38440896583576,12.97096011553,10.4988027417384,0
7.33234924203161,13.0437567800996,10.4612033982867,0
7.38130311610737,13.0697724943466,10.5111020828008,0
10.2256887930506,15.9622015247979,10.4972748107747,0
10.4112366825969,16.0060599465245,10.5458005787008,0
10.3407619976311,15.9252079308769,10.4723288460617,0
10.3632475902921,15.9176920554515,10.4859616722039,0
10.4797718453764,16.0096448747619,10.5065701491216,0
10.3268456999807,15.9355115208316,10.5463540922093,0
10.2261451105431,15.9800075520204,10.5064334053833,0
10.2967467381058,16.0387701522708,10.5277784222243,0
10.3460953242121,16.046107499173,10.5188154836314,0
10.3293087102919,16.0772267923159,10.5179736399332,0
10.2353851943605,15.9495218868268,10.5321884749417,0
10.1998228623422,16.0428353189223,10.5572807389405,0
10.4291265463214,16.0162643270169,10.5036896261362,0
10.3747930215317,16.062621937876,10.4927494968873,0
10.3110068471195,16.0110079292047,10.5046803559161,0
10.2666033180836,16.0407598341681,10.4924204589125,0
10.3284204545234,16.056971109905,10.4422163907281,0
10.3063094410273,15.9794144522053,10.4971012276261,0
10.3616214713636,15.9769467451069,10.5041959829637,0
10.3450069548952,15.933547569248,10.4908425309318,0
10.3044907953377,15.9956249909009,10.4945781585933,0
10.3100101133208,16.0177722992636,10.5309059354494,0
10.2553019004549,15.9628430636113,10.5020630017958,0
10.2446418754877,16.0036015342152,10.4992525539636,0
10.2509919415827,15.9821798319691,10.4834663509651,0
10.3090545682059,15.9784154108144,10.4860689041863,0
10.2736702311907,16.0389664090191,10.4974774210981,0
10.3436794551443,16.0408162288304,10.5031981705265,0
10.2815006622453,16.0574152013049,10.5097152301395,0
10.3877353062305,15.9457520031,10.5408810604619,0
10.2354688388931,15.9931938863375,10.5339141187885,0
10.4368420452855,16.0327545863846,10.4700700840807,0
10.3159775908283,15.9353269474905,10.5439147203894,0
10.4434139751545,16.0963369993779,10.4753625330775,0
10.4001344346731,16.0116625873935,10.5642802858928,0
10.358031826106,15.9727488825174,10.5049821748291,0
10.4116420208182,16.0516406248486,10.489031805338,0
10.4184188183158,16.0188568277406,10.4494674149992,0
10.5140684684554,16.0054627666919,10.4900504809613,0
10.3685936786018,15.9659905852376,10.5385536026456,0
10.4519998109783,15.9117303811871,10.4896834892334,0
10.3299552034658,15.9518216138258,10.4887294861658,0
10.3458218536409,15.9677183681522,10.4671747504947,0
10.4349091805877,16.0226263889078,10.4706519707502,0
10.2620159851107,16.0307249110937,10.4855328444761,0
10.297176488513,15.9607349672604,10.5090007565432,0
10.3491154183052,16.0414088096509,10.4484428883246,0
10.3568903906145,16.0333708504336,10.5166838668098,0
10.3870585646472,15.9937249558408,10.4879721670809,0
10.2362016271667,15.9524385564446,10.5201082035984,0
10.2209258630006,16.0446019998304,10.4998913567096,0
10.3657677684388,15.9935139209903,10.4889326632922,0
10.2795348526667,15.9493257434298,10.5125690947775,0
10.3152033392284,16.0126143508144,10.5126288440569,0
10.260118730365,16.0261792663248,10.5506280262225,0
10.2415900421895,15.9269185182698,10.4674699332613,0
10.1531348936816,16.0933202798305,10.4824492336781,0
10.3362915609557,15.8925473984718,10.4694138352473,0
10.371561583896,15.9182381670531,10.4857468892788,0
10.2811574294211,16.0612009563509,10.4873651496951,0
10.3471356492774,16.0162587005737,10.4889643038621,0
10.3243216871971,15.9785543477888,10.4882768334807,0
10.4851366747036,16.0005798044377,10.4872403167934,0
10.2828892995111,16.0365659236702,10.4940717042353,0
10.3903770775206,15.9565988618616,10.5107058812422,0
10.3765389990024,16.046407978993,10.5278427680907,0
10.3865365334061,16.0348658381692,10.4908760347634,0
10.3705945061248,15.9977424828273,10.5456857255096,0
10.457156918922,16.0095605570419,10.5218189364294,0
10.4764102208341,15.9685618520829,10.5304917212541,0
10.3319554975273,15.9571693396674,10.4754949857924,0
10.2436362581961,15.9805643630166,10.4542953140813,0
10.3318131194324,16.0514254225132,10.5081736109153,0
10.4017896697241,15.9880139839314,10.5086082113928,0
10.337616205156,15.9774188616622,10.4574934463815,0
10.3558055011964,15.9510366389485,10.4628531574057,0
10.2890616817301,15.9433276356961,10.5088015542468,0
10.1524992214886,16.0011060446332,10.5259112604012,0
10.2493283815232,16.0520119747095,10.5339086612612,0
10.3018908002557,16.0615742044117,10.4770434261986,0
10.2976832464212,16.0280089710685,10.515115555212,0
10.2901701326609,15.9845480665074,10.515356109514,0
